// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1/" /p:OutDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\publish/" in D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1
// command took 3.09 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1/" /p:OutDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\publish/" --output "D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" in D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1
// command took 4.99 sec and exited with 0
// ***** Done, took 00:00:08 (8.14 sec)   *****
// Found 8 benchmarks:
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=10]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=10]
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=100]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=100]
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=1000]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=1000]
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=10000]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
ConfidenceInterval = [793.534 ns; 852.226 ns] (CI 99.9%), Margin = 29.346 ns (3.57% of Mean)
Skewness = 1.03, Kurtosis = 3.22, MValue = 2.05
-------------------- Histogram --------------------
[  680.002 ns ;   731.578 ns) | @@@@
[  731.578 ns ;   780.415 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  780.415 ns ;   831.103 ns) | @@@@@@@@@@@@@@@@@@@@
[  831.103 ns ;   885.325 ns) | @@@@@@@@@@@@@@@@
[  885.325 ns ;   934.468 ns) | @@@@@@@@
[  934.468 ns ;   985.867 ns) | @@@@@
[  985.867 ns ; 1,013.688 ns) | @
[1,013.688 ns ; 1,062.526 ns) | @@@@@@
---------------------------------------------------

StringBenchmarks.StringConcatenation: DefaultJob [Iterations=1000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 187.101 μs, StdErr = 0.678 μs (0.36%), N = 17, StdDev = 2.794 μs
Min = 183.533 μs, Q1 = 184.980 μs, Median = 186.480 μs, Q3 = 188.916 μs, Max = 192.780 μs
IQR = 3.935 μs, LowerFence = 179.077 μs, UpperFence = 194.819 μs
ConfidenceInterval = [184.380 μs; 189.821 μs] (CI 99.9%), Margin = 2.721 μs (1.45% of Mean)
Skewness = 0.55, Kurtosis = 2.13, MValue = 2
-------------------- Histogram --------------------
[182.773 μs ; 189.776 μs) | @@@@@@@@@@@@@@@
[189.776 μs ; 194.206 μs) | @@
---------------------------------------------------

StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=1000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 7.615 μs, StdErr = 0.034 μs (0.45%), N = 18, StdDev = 0.144 μs
Min = 7.442 μs, Q1 = 7.534 μs, Median = 7.563 μs, Q3 = 7.648 μs, Max = 7.916 μs
IQR = 0.114 μs, LowerFence = 7.364 μs, UpperFence = 7.818 μs
ConfidenceInterval = [7.480 μs; 7.750 μs] (CI 99.9%), Margin = 0.135 μs (1.77% of Mean)
Skewness = 0.96, Kurtosis = 2.53, MValue = 2
-------------------- Histogram --------------------
[7.432 μs ; 7.707 μs) | @@@@@@@@@@@@@@
[7.707 μs ; 7.962 μs) | @@@@
---------------------------------------------------

StringBenchmarks.StringConcatenation: DefaultJob [Iterations=10000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 26.653 ms, StdErr = 0.144 ms (0.54%), N = 53, StdDev = 1.051 ms
Min = 25.069 ms, Q1 = 25.936 ms, Median = 26.398 ms, Q3 = 27.141 ms, Max = 29.486 ms
IQR = 1.205 ms, LowerFence = 24.128 ms, UpperFence = 28.948 ms
ConfidenceInterval = [26.150 ms; 27.156 ms] (CI 99.9%), Margin = 0.503 ms (1.89% of Mean)
Skewness = 0.87, Kurtosis = 3.18, MValue = 2.53
-------------------- Histogram --------------------
[25.055 ms ; 25.836 ms) | @@@@@@@@@@
[25.836 ms ; 26.852 ms) | @@@@@@@@@@@@@@@@@@@@@@@@
[26.852 ms ; 27.586 ms) | @@@@@@@@@@@@
[27.586 ms ; 28.206 ms) | 
[28.206 ms ; 28.941 ms) | @@@@@
[28.941 ms ; 29.715 ms) | @@
---------------------------------------------------

StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=10000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 56.545 μs, StdErr = 0.307 μs (0.54%), N = 29, StdDev = 1.654 μs
Min = 54.016 μs, Q1 = 55.211 μs, Median = 56.461 μs, Q3 = 57.662 μs, Max = 60.010 μs
IQR = 2.451 μs, LowerFence = 51.535 μs, UpperFence = 61.339 μs
ConfidenceInterval = [55.417 μs; 57.674 μs] (CI 99.9%), Margin = 1.128 μs (2.00% of Mean)
Skewness = 0.3, Kurtosis = 2.04, MValue = 2.67
-------------------- Histogram --------------------
[53.310 μs ; 55.740 μs) | @@@@@@@@@@@@
[55.740 μs ; 57.108 μs) | @@@@@
[57.108 μs ; 58.521 μs) | @@@@@@@@@
[58.521 μs ; 60.237 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26200.9457/25H2/2025Update/HudsonValley2)
Intel Core i7-8565U CPU 1.80GHz (Max: 1.99GHz) (Whiskey Lake), 1 CPU, 8 logical and 4 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  DefaultJob : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method                     | Iterations | Mean             | Error          | StdDev           | Median           | Gen0       | Gen1    | Allocated   |
|--------------------------- |----------- |-----------------:|---------------:|-----------------:|-----------------:|-----------:|--------:|------------:|
| StringConcatenation        | 10         |        114.86 ns |       2.360 ns |         6.175 ns |        114.26 ns |     0.0802 |       - |       336 B |
| StringBuilderConcatenation | 10         |         65.08 ns |       1.285 ns |         2.625 ns |         64.56 ns |     0.0362 |       - |       152 B |
| StringConcatenation        | 100        |      2,567.30 ns |     134.649 ns |       377.569 ns |      2,382.39 ns |     4.9858 |       - |     20856 B |
| StringBuilderConcatenation | 100        |        822.88 ns |      29.346 ns |        86.067 ns |        793.25 ns |     0.3052 |       - |      1280 B |
| StringConcatenation        | 1000       |    187,100.80 ns |   2,720.668 ns |     2,793.925 ns |    186,480.42 ns |   678.9551 |       - |   2840456 B |
| StringBuilderConcatenation | 1000       |      7,615.10 ns |     134.637 ns |       144.061 ns |      7,563.33 ns |     3.5095 |       - |     14712 B |
| StringConcatenation        | 10000      | 26,653,006.90 ns | 503,372.661 ns | 1,050,726.273 ns | 26,397,515.62 ns | 90062.5000 | 62.5000 | 379436456 B |
| StringBuilderConcatenation | 10000      |     56,545.38 ns |   1,128.162 ns |     1,653.645 ns |     56,460.51 ns |    37.7197 |  4.6997 |    159424 B |

// * Warnings *
MultimodalDistribution
  StringBenchmarks.StringConcatenation: Default -> It seems that the distribution is bimodal (mValue = 3.36)

// * Hints *
Outliers
  StringBenchmarks.StringConcatenation: Default        -> 9 outliers were removed (136.00 ns..184.01 ns)
  StringBenchmarks.StringBuilderConcatenation: Default -> 2 outliers were removed (76.55 ns, 87.79 ns)
  StringBenchmarks.StringConcatenation: Default        -> 9 outliers were removed (3.89 μs..4.77 μs)
  StringBenchmarks.StringBuilderConcatenation: Default -> 1 outlier  was  removed (1.09 μs)
  StringBenchmarks.StringConcatenation: Default        -> 3 outliers were removed (198.15 μs..220.18 μs)
  StringBenchmarks.StringBuilderConcatenation: Default -> 1 outlier  was  removed (8.00 μs)
  StringBenchmarks.StringConcatenation: Default        -> 8 outliers were removed (29.94 ms..37.16 ms)
  StringBenchmarks.StringBuilderConcatenation: Default -> 2 outliers were removed (69.55 μs, 76.94 μs)

// * Legends *
  Iterations : Value of the 'Iterations' parameter
  Mean       : Arithmetic mean of all measurements
  Error      : Half of 99.9% confidence interval
  StdDev     : Standard deviation of all measurements
  Median     : Value separating the higher half of all measurements (50th percentile)
  Gen0       : GC Generation 0 collects per 1000 operations
  Gen1       : GC Generation 1 collects per 1000 operations
  Allocated  : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns       : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:07:40 (460.84 sec), executed benchmarks: 8

Global total time: 00:07:49 (469.56 sec), executed benchmarks: 8
// * Artifacts cleanup *
Artifacts cleanup is finished
